gene_name	module_nr	module_type	module_subtype	module_substrate	nr_iterations	domain_type	domain_subtype	domain_name	domain_used	domain_active
gene 1	0	PKS	PKS_CIS	CHLOROETHYL_MALONYL_COA	1	AT	None	None	True	True
gene 1	0	PKS	PKS_CIS	CHLOROETHYL_MALONYL_COA	1	KR	B2	None	True	True
gene 1	0	PKS	PKS_CIS	CHLOROETHYL_MALONYL_COA	1	ACP	None	None	True	True
gene 1	1	PKS	PKS_TRANS	WILDCARD	1	KS	MISCELLANEOUS	None	True	True
gene 1	1	PKS	PKS_TRANS	WILDCARD	1	ACP	None	None	True	True
gene 1	2	PKS	PKS_CIS	MALONYL_COA	1	AT	None	None	True	True
gene 1	2	PKS	PKS_CIS	MALONYL_COA	1	KS	None	None	True	True
gene 1	2	PKS	PKS_CIS	MALONYL_COA	1	KR	B2	None	True	False
gene 1	2	PKS	PKS_CIS	MALONYL_COA	1	ACP	None	None	True	True
gene 1	3	PKS	PKS_TRANS	METHOXYMALONYL_ACP	1	KS	AA	None	True	True
gene 1	3	PKS	PKS_TRANS	METHOXYMALONYL_ACP	1	KR	A2	None	False	False
gene 1	3	PKS	PKS_TRANS	METHOXYMALONYL_ACP	1	ACP	None	None	True	True
gene 1	4	PKS	PKS_CIS	METHYLMALONYL_COA	1	AT	None	None	True	True
gene 1	4	PKS	PKS_CIS	METHYLMALONYL_COA	1	KS	None	None	True	True
gene 1	4	PKS	PKS_CIS	METHYLMALONYL_COA	1	ER	None	None	False	True
gene 1	4	PKS	PKS_CIS	METHYLMALONYL_COA	1	ACP	None	None	True	True
gene 1	5	PKS	PKS_TRANS	METHOXYMALONYL_ACP	1	KS	EDB	None	True	True
gene 1	5	PKS	PKS_TRANS	METHOXYMALONYL_ACP	1	ER	None	None	False	False
gene 1	5	PKS	PKS_TRANS	METHOXYMALONYL_ACP	1	DH	None	None	True	False
gene 1	5	PKS	PKS_TRANS	METHOXYMALONYL_ACP	1	ACP	None	None	True	True
gene 1	6	PKS	PKS_TRANS	ETHYLMALONYL_COA	1	KS	ALPHAME_EDB	None	True	True
gene 1	6	PKS	PKS_TRANS	ETHYLMALONYL_COA	1	ACP	None	None	True	True
gene 1	6	PKS	PKS_TRANS	ETHYLMALONYL_COA	1	TD	None	None	True	True
