gene_name	module_nr	module_type	module_subtype	module_substrate	nr_iterations	domain_type	domain_subtype	domain_name	domain_used	domain_active
gene 1	0	NRPS	None	alanine	1	A	None	None	True	True
gene 1	0	NRPS	None	alanine	1	PCP	None	None	True	True
gene 1	1	PKS	PKS_TRANS	MALONYL_COA	1	KS	NON_ELONGATING_BETA_L_OH	None	True	True
gene 1	1	PKS	PKS_TRANS	MALONYL_COA	1	KR	A2	None	False	True
gene 1	1	PKS	PKS_TRANS	MALONYL_COA	1	ACP	None	None	True	True
gene 1	2	PKS	PKS_TRANS	METHYLMALONYL_COA	1	KS	BETA_L_OH	None	True	True
gene 1	2	PKS	PKS_TRANS	METHYLMALONYL_COA	1	ACP	None	None	True	True
gene 1	3	PKS	PKS_TRANS	ETHYLMALONYL_COA	1	KS	DB	None	True	True
gene 1	3	PKS	PKS_TRANS	ETHYLMALONYL_COA	1	DH	None	None	True	False
gene 1	3	PKS	PKS_TRANS	ETHYLMALONYL_COA	1	ACP	None	None	True	True
gene 1	4	PKS	PKS_TRANS	WILDCARD	1	KS	ZDB	None	True	True
gene 1	4	PKS	PKS_TRANS	WILDCARD	1	ER	None	None	True	False
gene 1	4	PKS	PKS_TRANS	WILDCARD	1	ACP	None	None	True	True
gene 1	5	PKS	PKS_CIS	METHYLMALONYL_COA	1	AT	None	None	True	True
gene 1	5	PKS	PKS_CIS	METHYLMALONYL_COA	1	KS	None	None	True	True
gene 1	5	PKS	PKS_CIS	METHYLMALONYL_COA	1	ACP	None	None	True	True
gene 1	6	NRPS	None	glycine	1	C	None	None	True	True
gene 1	6	NRPS	None	glycine	1	A	None	None	True	True
gene 1	6	NRPS	None	glycine	1	PCP	None	None	True	True
gene 1	6	NRPS	None	glycine	1	TE	None	None	True	True
