gene_name	module_nr	module_type	module_subtype	module_substrate	nr_iterations	domain_type	domain_subtype	domain_name	domain_used	domain_active
gene 1	0	PKS	PKS_TRANS	TRIHYDROXY_PROPANOLYL_COA_233	1	ACP	None	None	True	True
gene 1	1	PKS	PKS_TRANS	METHOXYMALONYL_ACP	1	KS	DB	None	True	True
gene 1	1	PKS	PKS_TRANS	METHOXYMALONYL_ACP	1	DH	None	None	False	False
gene 1	1	PKS	PKS_TRANS	METHOXYMALONYL_ACP	1	ACP	None	None	True	True
gene 1	2	NRPS	None	proline	1	C	None	None	True	True
gene 1	2	NRPS	None	proline	1	A	None	None	True	True
gene 1	2	NRPS	None	proline	1	CYC	None	None	True	False
gene 1	2	NRPS	None	proline	1	nMT	None	None	False	False
gene 1	2	NRPS	None	proline	1	PCP	None	None	True	True
gene 1	3	NRPS	None	arginine	1	C	None	None	True	True
gene 1	3	NRPS	None	arginine	1	A	None	None	True	True
gene 1	3	NRPS	None	arginine	1	CYC	None	None	False	True
gene 1	3	NRPS	None	arginine	1	E	None	None	False	False
gene 1	3	NRPS	None	arginine	1	PCP	None	None	True	True
gene 1	4	NRPS	None	alanine	1	C	None	None	True	True
gene 1	4	NRPS	None	alanine	1	A	None	None	True	True
gene 1	4	NRPS	None	alanine	1	nMT	None	None	True	False
gene 1	4	NRPS	None	alanine	1	CYC	None	None	False	False
gene 1	4	NRPS	None	alanine	1	PCP	None	None	True	True
gene 1	5	PKS	PKS_TRANS	WILDCARD	1	KS	ST	None	True	True
gene 1	5	PKS	PKS_TRANS	WILDCARD	1	ACP	None	None	True	True
gene 1	5	PKS	PKS_TRANS	WILDCARD	1	TE	None	None	True	True
