gene_name	module_nr	module_type	module_subtype	module_substrate	nr_iterations	domain_type	domain_subtype	domain_name	domain_used	domain_active
gene 1	0	NRPS	None	asparagine	1	A	None	None	True	True
gene 1	0	NRPS	None	asparagine	1	nMT	None	None	True	False
gene 1	0	NRPS	None	asparagine	1	PCP	None	None	True	True
gene 1	1	PKS	PKS_TRANS	METHOXYMALONYL_ACP	1	KS	ALPHAME	None	True	True
gene 1	1	PKS	PKS_TRANS	METHOXYMALONYL_ACP	1	ACP	None	None	True	True
gene 1	2	NRPS	None	methionine	1	C	None	None	True	True
gene 1	2	NRPS	None	methionine	1	A	None	None	True	True
gene 1	2	NRPS	None	methionine	1	PCP	None	None	True	True
gene 1	3	PKS	PKS_TRANS	METHYLMALONYL_COA	1	KS	ALPHA_OH	None	True	True
gene 1	3	PKS	PKS_TRANS	METHYLMALONYL_COA	1	DH	None	None	False	False
gene 1	3	PKS	PKS_TRANS	METHYLMALONYL_COA	1	KR	A2	None	True	False
gene 1	3	PKS	PKS_TRANS	METHYLMALONYL_COA	1	ACP	None	None	True	True
gene 1	4	PKS	PKS_TRANS	METHYLMALONYL_COA	1	KS	MISCELLANEOUS	None	True	True
gene 1	4	PKS	PKS_TRANS	METHYLMALONYL_COA	1	DH	None	None	False	True
gene 1	4	PKS	PKS_TRANS	METHYLMALONYL_COA	1	ACP	None	None	True	True
gene 1	5	NRPS	None	proline	1	C	None	None	True	True
gene 1	5	NRPS	None	proline	1	A	None	None	True	True
gene 1	5	NRPS	None	proline	1	nMT	None	None	False	True
gene 1	5	NRPS	None	proline	1	E	None	None	True	False
gene 1	5	NRPS	None	proline	1	CYC	None	None	False	False
gene 1	5	NRPS	None	proline	1	PCP	None	None	True	True
gene 1	5	NRPS	None	proline	1	TE	None	None	True	True
