gene_name	module_nr	module_type	module_subtype	module_substrate	nr_iterations	domain_type	domain_subtype	domain_name	domain_used	domain_active
gene 1	0	NRPS	None	glutamine	1	A	None	None	True	True
gene 1	0	NRPS	None	glutamine	1	PCP	None	None	True	True
gene 1	1	PKS	PKS_TRANS	METHYLMALONYL_COA	1	KS	NON_ELONGATING_BETA_L_OH	None	True	True
gene 1	1	PKS	PKS_TRANS	METHYLMALONYL_COA	1	DH	None	None	True	True
gene 1	1	PKS	PKS_TRANS	METHYLMALONYL_COA	1	ACP	None	None	True	True
gene 1	2	NRPS	None	arginine	1	C	None	None	True	True
gene 1	2	NRPS	None	arginine	1	A	None	None	True	True
gene 1	2	NRPS	None	arginine	1	E	None	None	True	False
gene 1	2	NRPS	None	arginine	1	PCP	None	None	True	True
gene 1	3	PKS	PKS_TRANS	METHYLMALONYL_COA	1	KS	PYR	None	True	True
gene 1	3	PKS	PKS_TRANS	METHYLMALONYL_COA	1	ACP	None	None	True	True
gene 1	4	PKS	PKS_TRANS	METHOXYMALONYL_ACP	1	KS	BETA_D_OME	None	True	True
gene 1	4	PKS	PKS_TRANS	METHOXYMALONYL_ACP	1	ACP	None	None	True	True
gene 1	4	PKS	PKS_TRANS	METHOXYMALONYL_ACP	1	TD	None	None	True	True
