gene_name	module_nr	module_type	module_subtype	module_substrate	nr_iterations	domain_type	domain_subtype	domain_name	domain_used	domain_active
gene 1	0	PKS	PKS_TRANS	PHENYLACETYLCOA	1	ACP	None	None	True	True
gene 1	1	NRPS	None	tryptophan	1	C	None	None	True	True
gene 1	1	NRPS	None	tryptophan	1	A	None	None	True	True
gene 1	1	NRPS	None	tryptophan	1	nMT	None	None	False	False
gene 1	1	NRPS	None	tryptophan	1	CYC	None	None	False	True
gene 1	1	NRPS	None	tryptophan	1	PCP	None	None	True	True
gene 1	2	NRPS	None	isoleucine	1	C	None	None	True	True
gene 1	2	NRPS	None	isoleucine	1	A	None	None	True	True
gene 1	2	NRPS	None	isoleucine	1	PCP	None	None	True	True
gene 1	3	NRPS	None	arginine	1	C	None	None	True	True
gene 1	3	NRPS	None	arginine	1	A	None	None	True	True
gene 1	3	NRPS	None	arginine	1	nMT	None	None	True	True
gene 1	3	NRPS	None	arginine	1	PCP	None	None	True	True
gene 1	4	PKS	PKS_TRANS	WILDCARD	1	KS	PYR	None	True	True
gene 1	4	PKS	PKS_TRANS	WILDCARD	1	ACP	None	None	True	True
gene 1	5	NRPS	None	methionine	1	C	None	None	True	True
gene 1	5	NRPS	None	methionine	1	A	None	None	True	True
gene 1	5	NRPS	None	methionine	1	PCP	None	None	True	True
gene 1	6	PKS	PKS_TRANS	WILDCARD	1	KS	KETO	None	True	True
gene 1	6	PKS	PKS_TRANS	WILDCARD	1	ACP	None	None	True	True
gene 1	6	PKS	PKS_TRANS	WILDCARD	1	TE	None	None	True	True
