gene_name	module_nr	module_type	module_subtype	module_substrate	nr_iterations	domain_type	domain_subtype	domain_name	domain_used	domain_active
gene 1	0	NRPS	None	glycine	1	A	None	None	True	True
gene 1	0	NRPS	None	glycine	1	PCP	None	None	True	True
gene 1	1	NRPS	None	asparagine	1	C	None	None	True	True
gene 1	1	NRPS	None	asparagine	1	A	None	None	True	True
gene 1	1	NRPS	None	asparagine	1	PCP	None	None	True	True
gene 1	2	NRPS	None	glycine	1	C	None	None	True	True
gene 1	2	NRPS	None	glycine	1	A	None	None	True	True
gene 1	2	NRPS	None	glycine	1	PCP	None	None	True	True
gene 1	3	PKS	PKS_CIS	ETHYLMALONYL_COA	1	AT	None	None	True	True
gene 1	3	PKS	PKS_CIS	ETHYLMALONYL_COA	1	KS	None	None	True	True
gene 1	3	PKS	PKS_CIS	ETHYLMALONYL_COA	1	ACP	None	None	True	True
gene 1	4	NRPS	None	glycine	1	C	None	None	True	True
gene 1	4	NRPS	None	glycine	1	A	None	None	True	True
gene 1	4	NRPS	None	glycine	1	CYC	None	None	True	True
gene 1	4	NRPS	None	glycine	1	PCP	None	None	True	True
gene 1	5	NRPS	None	glycine	1	C	None	None	True	True
gene 1	5	NRPS	None	glycine	1	A	None	None	True	True
gene 1	5	NRPS	None	glycine	1	PCP	None	None	True	True
gene 1	5	NRPS	None	glycine	1	TE	None	None	True	True
